instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f10_a01_p05_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,1.4398966328953218,,,,,10,1,5,329131,33.763742328539465,1.2880532196885105e-06,1239.851119826469,33.66839867451432,7.498065891901516e-07,1436.2415810603263,4.648728070514936,1.2880532196885105e-06,1197.3654731317076
pure_sinusoid_f10_a01_p05_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,1.4398966328953218,,,,,10,1,5,1329131,65.29702834711912,7.192394787581052e-07,1906.15479280415,54.519097934578156,7.192394787581052e-07,1715.661919452857,4.322413246402672,1.8986722272333157e-07,952.1135219016955
pure_sinusoid_f10_a01_p06_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,1.7016960206944713,,,,,10,1,6,329132,48.20768806433392,1.185174606011406e-06,1537.6894892787589,35.439375583208175,1.090513051218472e-06,1350.3390868505596,10.071780027143895,1.185174606011406e-06,1511.0113581982591
pure_sinusoid_f10_a01_p06_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,1.7016960206944713,,,,,10,1,6,1329132,29.20524839767549,6.617928147962146e-07,1415.0120805173308,21.756905075273295,3.6954025802986347e-07,974.2050810200087,3.335370171668597,6.617928147962146e-07,1168.5041018280833
pure_sinusoid_f10_a01_p07_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,1.9634954084936205,,,,,10,1,7,329133,47.217254031017774,1.4187956649943774e-07,1598.7097162042196,59.52671511494117,1.4790933614546375e-07,1673.246390349999,5.267856223004376,1.5419536624450097e-07,1192.586335887344
pure_sinusoid_f10_a01_p07_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,1.9634954084936205,,,,,10,1,7,1329133,91.22593511063644,6.348137319971961e-07,2325.9378087728696,104.46949492638663,6.617928147962146e-07,2068.0082814971156,2.6786810057779533,7.192394787581052e-07,867.4198246171102
pure_sinusoid_f10_a01_p08_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,2.2252947962927703,,,,,10,1,8,329134,36.08209572716328,1.0034122473143628e-06,1163.4630559100651,36.140324142392075,9.625064811945243e-07,1239.3308430127695,2.8481948943252444,1.0034122473143628e-06,842.0265138503361
pure_sinusoid_f10_a01_p08_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,2.2252947962927703,,,,,10,1,8,1329134,16.92960294454312,6.348137319971961e-07,1057.0222566158266,20.032422267405565,6.348137319971961e-07,985.2181519330827,2.6919444659312894,5.60298045691317e-07,954.8517104270522
pure_sinusoid_f10_a01_p09_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,2.4870941840919194,,,,,10,1,9,329135,24.220232468165847,9.625064811945243e-07,1060.8792088176267,25.600482356690122,1.185174606011406e-06,1205.9293709662318,4.567569671916392,2.878772515879006e-07,1017.1115368308938
pure_sinusoid_f10_a01_p09_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,2.4870941840919194,,,,,10,1,9,1329135,105.14767961648883,3.544753359030973e-07,3296.791483254024,88.13790112346754,6.899184873301248e-07,1849.872195568957,8.25305655528632,3.1709791983764586e-08,3104.0610923364898
pure_sinusoid_f10_a01_p10_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,2.748893571891069,,,,,10,1,10,329136,54.01659949354277,8.148932540837282e-07,1979.5532478820294,55.37110111525283,8.148932540837282e-07,2004.688568935063,4.570623089285142,8.976081101732354e-08,1006.3639680090834
pure_sinusoid_f10_a01_p10_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,2.748893571891069,,,,,10,1,10,1329136,12.524085430673864,2.337914759870866e-07,1130.072099547366,12.336037522590573,1.4593552086953837e-06,816.4469213090639,3.8197365566726447,5.60298045691317e-07,1146.9190988347812
pure_sinusoid_f10_a01_p11_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,3.010692959690218,,,,,10,1,11,329137,82.9092612929646,8.495255745049013e-07,1762.8811977802113,91.98325993206944,8.856297412221908e-07,1776.8010921938578,2.9764759911110943,1.8986722272333157e-07,1174.251469216026
pure_sinusoid_f10_a01_p11_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,3.010692959690218,,,,,10,1,11,1329137,83.72384695090594,6.348137319971961e-07,2284.705355250008,84.7101282379667,9.625064811945243e-07,1905.002071918186,1.945164388200677,6.348137319971961e-07,960.0460238210302
pure_sinusoid_f10_a01_p12_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,3.272492347489368,,,,,10,1,12,329138,47.88849923059601,1.5860339613209675e-06,1793.808169179735,34.571177511350754,1.5860339613209675e-06,1199.4896589509829,2.1392372461188316,1.5860339613209675e-06,1045.6361851140528
pure_sinusoid_f10_a01_p12_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,3.272492347489368,,,,,10,1,12,1329138,39.38389638491935,3.261628946289273e-07,1316.9951387387703,41.94887286087149,3.400245603375082e-07,1283.6287195391046,5.750549738799208,1.0034122473143628e-06,1395.6178335628713
pure_sinusoid_f10_a01_p13_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,3.5342917352885173,,,,,10,1,13,329139,35.28196320785921,7.498065891901516e-07,1605.9588735291863,44.42154020916064,7.498065891901516e-07,1659.050464864827,4.962314062361653,5.841102706085012e-07,1078.1720270764731
pure_sinusoid_f10_a01_p13_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,3.5342917352885173,,,,,10,1,13,1329139,128.39880475151784,7.192394787581052e-07,2400.670215310436,112.45174736127859,9.625064811945243e-07,2184.1524463797923,2.930231778225835,3.544753359030973e-07,1281.3504464084008
pure_sinusoid_f10_a01_p14_y0,pure_sinusoid,validation,0,4.8225308641975306e-08,240.0,0.0,3.796091123087667,,,,,10,1,14,329140,82.08142159153056,5.374565656557718e-07,2092.7740759175613,64.87539659408199,5.374565656557718e-07,1605.1453861905181,3.4764394064672466,5.374565656557718e-07,1051.9615145520095
pure_sinusoid_f10_a01_p14_y1,pure_sinusoid,validation,1,4.8225308641975306e-08,240.0,200.0,3.796091123087667,,,,,10,1,14,1329140,58.126777969623106,4.945291574236076e-07,1932.914328529548,57.501210888264666,4.945291574236076e-07,1906.2745825716,3.219400999518651,4.016180542053461e-07,952.7437023560509
pure_sinusoid_f10_a01_p15_y0,pure_sinusoid,validation,0,4.8225308641975306e-08,240.0,0.0,4.057890510886816,,,,,10,1,15,329141,28.893058584625862,1.5860339613209675e-06,1327.0868419384858,44.74035639809705,1.5860339613209675e-06,1607.671605946675,2.044127769718326,1.5860339613209675e-06,868.5601890756021
pure_sinusoid_f10_a01_p15_y1,pure_sinusoid,validation,1,4.8225308641975306e-08,240.0,200.0,4.057890510886816,,,,,10,1,15,1329141,109.54534591494388,1.0460564762233288e-06,2278.324937580614,102.31071450147533,1.0460564762233288e-06,2125.4901611498904,4.444802516682795,1.0460564762233288e-06,1159.2645955878822
pure_sinusoid_f10_a01_p16_y0,pure_sinusoid,validation,0,4.8225308641975306e-08,240.0,0.0,4.319689898685966,,,,,10,1,16,329142,40.66497415155169,3.544753359030973e-07,1744.6130185966813,35.71248452400198,1.1368589955786729e-06,1197.0170140447237,3.68917049051851,1.1368589955786729e-06,828.4923061785212
pure_sinusoid_f10_a01_p16_y1,pure_sinusoid,validation,1,4.8225308641975306e-08,240.0,200.0,4.319689898685966,,,,,10,1,16,1329142,39.04599505566338,9.232683065420291e-07,1708.8330870206473,43.68162829739546,9.232683065420291e-07,1566.5508987867925,5.42466394055732,9.232683065420291e-07,1470.759552360706
pure_sinusoid_f10_a01_p17_y0,pure_sinusoid,validation,0,4.8225308641975306e-08,240.0,0.0,4.581489286485115,,,,,10,1,17,329143,25.03951183064561,6.348137319971961e-07,1110.2660266453847,27.81318732708567,6.348137319971961e-07,1063.347972505361,2.6930959955530085,2.337914759870866e-07,1196.3236512310891
pure_sinusoid_f10_a01_p17_y1,pure_sinusoid,validation,1,4.8225308641975306e-08,240.0,200.0,4.581489286485115,,,,,10,1,17,1329143,25.944726907289805,1.5860339613209675e-06,1371.9189897855138,21.893487711917345,1.090513051218472e-06,1115.9452092265124,2.6321929175104337,1.747022618677377e-07,1176.8751652452956
pure_sinusoid_f10_a01_p18_y0,pure_sinusoid,validation,0,4.8225308641975306e-08,240.0,0.0,4.843288674284264,,,,,10,1,18,329144,34.211632505069986,1.3427944653672858e-06,1334.3325460665078,31.83984359112202,1.3427944653672858e-06,1250.3694622614264,4.411162156325695,3.0011180767116153e-07,1408.1962112823378
pure_sinusoid_f10_a01_p18_y1,pure_sinusoid,validation,1,4.8225308641975306e-08,240.0,200.0,4.843288674284264,,,,,10,1,18,1329144,23.6181550927885,6.617928147962146e-07,1139.056569300311,53.81768291617678,6.617928147962146e-07,1583.3220712570321,3.977841731335907,1.6534391534391535e-06,947.5572816988102
pure_sinusoid_f10_a01_p19_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.105088062083413,,,,,10,1,19,329145,75.278802567512,1.185174606011406e-06,2011.184518086733,52.589277519522966,1.185174606011406e-06,1446.6936449760985,6.051618214540099,1.185174606011406e-06,1546.4015791189656
pure_sinusoid_f10_a01_p19_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,200.0,5.105088062083413,,,,,10,1,19,1329145,17.20329362871773,8.856297412221908e-07,1071.1608354058992,15.56447633159651,2.337914759870866e-07,836.9874764636853,4.807690896285125,2.337914759870866e-07,1055.68555310463
pure_sinusoid_f10_a01_p20_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.3668874498825625,,,,,10,1,20,329146,24.582356495930725,1.1368589955786729e-06,1097.6622834592367,26.960434826113783,1.1368589955786729e-06,1063.9593241604161,4.4297062420748645,1.67580234123213e-07,1225.97906956788
pure_sinusoid_f10_a01_p20_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,200.0,5.3668874498825625,,,,,10,1,20,1329146,37.32046955475201,3.1286632273599875e-07,1507.5976372997648,35.116737153106044,5.374565656557718e-07,1155.7537580172568,2.4304261701976486,4.945291574236076e-07,801.6242721713056
pure_sinusoid_f10_a01_p21_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.6286868376817125,,,,,10,1,21,329147,37.20953676851407,1.0034122473143628e-06,1338.081913913188,40.75201633415375,1.0034122473143628e-06,1192.412659574393,3.527026346555262,1.0034122473143628e-06,1015.0056010464367
pure_sinusoid_f10_a01_p21_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,200.0,5.6286868376817125,,,,,10,1,21,1329147,44.01339485261707,4.5503042137685423e-07,1835.4796427138028,33.8875652141698,4.5503042137685423e-07,1307.3742230402104,6.1524858502436,4.5503042137685423e-07,1792.4699567199243
pure_sinusoid_f10_a01_p22_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.8904862254808625,,,,,10,1,22,329148,21.526189765485626,4.5503042137685423e-07,1145.4564965483817,20.751496882329675,4.3648035081107047e-07,1045.2312000027375,2.326558054951022,1.5213766537651095e-06,830.5377705184624
pure_sinusoid_f10_a01_p22_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,200.0,5.8904862254808625,,,,,10,1,22,1329148,92.19033737061,4.5503042137685423e-07,2545.1027310510485,91.14092893706295,4.5503042137685423e-07,2182.6853352111525,5.010256434224878,4.5503042137685423e-07,1431.2953966964926
pure_sinusoid_f10_a01_p23_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,6.152285613280012,,,,,10,1,23,329149,47.42334153154388,8.856297412221908e-07,1371.2197894343024,47.907212034080345,8.856297412221908e-07,1233.3282571102775,5.051603081045215,8.856297412221908e-07,1129.0967401551563
pure_sinusoid_f10_a01_p23_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,200.0,6.152285613280012,,,,,10,1,23,1329149,20.51687288396073,1.821269701727659e-07,1244.5506336459023,36.26595329460258,1.821269701727659e-07,1360.2783648849124,3.3325882994884672,1.0460564762233288e-06,1002.9311046744001
pure_sinusoid_f10_a02_p00_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,0.1308996938995747,,,,,10,2,0,329226,150.79611806761383,1.2880532196885105e-06,2616.947837499681,143.85252992099288,1.2880532196885105e-06,2503.9468656885274,8.740523838907635,1.5860339613209675e-06,1950.1376272923283
pure_sinusoid_f10_a02_p00_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,0.1308996938995747,,,,,10,2,0,1329226,47.92188381106794,6.899184873301248e-07,1558.3469538822876,50.544577117606906,6.899184873301248e-07,1502.503396147388,4.706805947846544,5.841102706085012e-07,1491.7958433247918
pure_sinusoid_f10_a02_p01_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,0.39269908169872414,,,,,10,2,1,329227,77.80775935531443,1.2880532196885105e-06,1917.321849982479,66.26222283430167,1.2880532196885105e-06,1690.7838867932733,2.573718161487328,2.7614145749509915e-07,907.7904061459415
pure_sinusoid_f10_a02_p01_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,0.39269908169872414,,,,,10,2,1,1329227,10.215333467834398,1.3998621708014991e-06,761.757896824634,12.959925119179076,1.6534391534391535e-06,724.2671619897119,2.16398267259504,1.3998621708014991e-06,964.6123008499702
pure_sinusoid_f10_a02_p02_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,0.6544984694978736,,,,,10,2,2,329228,29.532543033936477,4.7436885530734877e-07,1230.1829884014942,34.685447087294364,8.856297412221908e-07,1460.5511717350532,1.2095932918501795,4.945291574236076e-07,746.398590087455
pure_sinusoid_f10_a02_p02_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,0.6544984694978736,,,,,10,2,2,1329228,56.663457695387194,1.2880532196885105e-06,1612.6264772926338,65.08500039429885,1.2880532196885105e-06,1695.567401085015,3.8514785762754684,5.155462564751437e-07,1038.0776613907992
pure_sinusoid_f10_a02_p03_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,0.916297857297023,,,,,10,2,3,329229,67.87263550683446,6.089344962989648e-07,1696.8544974914794,63.618713645634585,1.3998621708014991e-06,1746.8373306126953,7.246965797219083,3.852454274621512e-07,1479.8734173314774
pure_sinusoid_f10_a02_p03_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,0.916297857297023,,,,,10,2,3,1329229,33.283454805602986,8.148932540837282e-07,1627.6600736942187,29.92415952671226,8.148932540837282e-07,1510.9722047698012,5.797071648631508,5.225191515620532e-08,1575.3909672670643
pure_sinusoid_f10_a02_p04_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,1.1780972450961724,,,,,10,2,4,329230,58.873227389274206,3.544753359030973e-07,2275.2736497798414,37.441317786142804,3.6954025802986347e-07,1283.2877338959233,3.14126813722617,1.3054744691970442e-07,946.9073515003677
pure_sinusoid_f10_a02_p04_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,1.1780972450961724,,,,,10,2,4,1329230,45.355892786592634,4.945291574236076e-07,1651.2732904903937,47.004919594662994,4.945291574236076e-07,1680.3688141903572,2.7818793960063264,1.0460564762233288e-06,921.3069958966738
pure_sinusoid_f10_a02_p05_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,1.4398966328953218,,,,,10,2,5,329231,11.624761312440256,1.090513051218472e-06,861.0995564285196,12.487430183857128,5.60298045691317e-07,785.7315216041278,3.9913361257512037,2.6488409253217433e-07,1149.196990912695
pure_sinusoid_f10_a02_p05_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,1.4398966328953218,,,,,10,2,5,1329231,10.512420333362655,6.089344962989648e-07,675.1149370030363,13.20098111154212,4.186865046685988e-07,754.4375384402456,3.2058951599332737,2.7614145749509915e-07,975.4383852837066
pure_sinusoid_f10_a02_p06_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,1.7016960206944713,,,,,10,2,6,329232,26.1176203294729,1.4593552086953837e-06,1192.156857739291,32.356458525532545,1.4593552086953837e-06,1324.4943842068633,3.6571051104151984,7.498065891901516e-07,1007.5007196160889
pure_sinusoid_f10_a02_p06_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,1.7016960206944713,,,,,10,2,6,1329232,57.37965526294428,7.192394787581052e-07,1864.5545531173013,63.42536322574986,7.192394787581052e-07,1895.2796396098865,4.566027958852544,7.192394787581052e-07,1211.2505365046893
pure_sinusoid_f10_a02_p07_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,1.9634954084936205,,,,,10,2,7,329233,47.08699584344015,1.185174606011406e-06,1656.1094487513865,32.365808233265795,5.60298045691317e-07,1232.3111698941314,1.95219464912174,1.8986722272333157e-07,992.1519791520553
pure_sinusoid_f10_a02_p07_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,1.9634954084936205,,,,,10,2,7,1329233,30.6137659494278,8.856297412221908e-07,1563.9033744976002,26.36412885980846,1.5860339613209675e-06,1284.694187755707,5.261725809590104,3.852454274621512e-07,1208.5844789671487
pure_sinusoid_f10_a02_p08_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,2.2252947962927703,,,,,10,2,8,329234,32.22005626794825,6.617928147962146e-07,1499.044893648666,41.07074403198874,6.617928147962146e-07,1536.4948689018383,2.4185163875099427,7.192394787581052e-07,986.9288578985154
pure_sinusoid_f10_a02_p08_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,2.2252947962927703,,,,,10,2,8,1329234,29.925116592909916,1.5860339613209675e-06,1355.8468374930835,32.78138833809098,1.5860339613209675e-06,1467.6389593246413,2.3757803064662255,2.6488409253217433e-07,917.1019680985331
pure_sinusoid_f10_a02_p09_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,2.4870941840919194,,,,,10,2,9,329235,51.49930800556626,6.899184873301248e-07,1612.02826882005,57.968523804348365,6.899184873301248e-07,1640.1056497558534,5.77375957989026,1.2880532196885105e-06,1262.1503051907991
pure_sinusoid_f10_a02_p09_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,2.4870941840919194,,,,,10,2,9,1329235,35.116751802470844,1.5860339613209675e-06,1641.7558235104857,40.35676236803343,1.5860339613209675e-06,1642.9338477063257,3.723974277216012,4.807848155029893e-08,1885.9607050711986
pure_sinusoid_f10_a02_p10_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,2.748893571891069,,,,,10,2,10,329236,52.05234517235212,1.6534391534391535e-06,2418.336135570697,44.227381545356764,7.192394787581052e-07,1321.9900444811888,5.344550750817078,1.6534391534391535e-06,1754.3499464523902
pure_sinusoid_f10_a02_p10_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,2.748893571891069,,,,,10,2,10,1329236,30.240617128337703,3.0011180767116153e-07,1192.6922190690868,35.295885584182315,3.0011180767116153e-07,1332.2307405774397,3.490460896946871,3.1286632273599875e-07,910.9109864092394
pure_sinusoid_f10_a02_p11_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,3.010692959690218,,,,,10,2,11,329237,61.8526419813106,3.400245603375082e-07,2274.028535931475,60.6616692485112,3.261628946289273e-07,1964.9828003205303,8.042570435485278,3.261628946289273e-07,2119.606605517081
pure_sinusoid_f10_a02_p11_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,3.010692959690218,,,,,10,2,11,1329237,52.04690042646229,5.841102706085012e-07,2007.0524366940022,54.83090897840266,5.841102706085012e-07,2039.5425352927111,2.7347435027677207,4.945291574236076e-07,1131.541033002623
pure_sinusoid_f10_a02_p12_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,3.272492347489368,,,,,10,2,12,329238,22.69380555157457,6.617928147962146e-07,1255.966713343062,24.879763928427337,5.60298045691317e-07,1088.3421765839507,3.0730119315671693,6.617928147962146e-07,1166.1832290346003
pure_sinusoid_f10_a02_p12_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,350.0,3.272492347489368,,,,,10,2,12,1329238,67.65164765991253,7.498065891901516e-07,1699.3922084284309,48.65468118167058,9.625064811945243e-07,1440.1416057446734,3.705868230971923,7.498065891901516e-07,973.7829822258815
pure_sinusoid_f10_a02_p13_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,3.5342917352885173,,,,,10,2,13,329239,22.01627122430223,1.2880532196885105e-06,1092.1114144951816,53.956552610335876,2.878772515879006e-07,1685.1155520567281,3.4249386391026526,3.0011180767116153e-07,1219.7935756797187
