instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_transformer
pure_sinusoid_f08_a06_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,6,23,309649,0.29051443934440613
pure_sinusoid_f08_a06_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1500.0,6.152285613280012,,,,,8,6,23,1309649,0.9993392825126648
pure_sinusoid_f08_a07_p00_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.1308996938995747,,,,,8,7,0,309726,0.5509412884712219
pure_sinusoid_f08_a07_p00_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,0.1308996938995747,,,,,8,7,0,1309726,0.9997411370277405
pure_sinusoid_f08_a07_p01_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.3926990816987241,,,,,8,7,1,309727,0.28279462456703186
pure_sinusoid_f08_a07_p01_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,0.3926990816987241,,,,,8,7,1,1309727,0.8609464764595032
pure_sinusoid_f08_a07_p02_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.6544984694978736,,,,,8,7,2,309728,0.2561967074871063
pure_sinusoid_f08_a07_p02_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,0.6544984694978736,,,,,8,7,2,1309728,0.4200388789176941
pure_sinusoid_f08_a07_p03_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.916297857297023,,,,,8,7,3,309729,0.2898792326450348
pure_sinusoid_f08_a07_p03_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,0.916297857297023,,,,,8,7,3,1309729,0.605265200138092
pure_sinusoid_f08_a07_p04_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.1780972450961724,,,,,8,7,4,309730,0.24254228174686432
pure_sinusoid_f08_a07_p04_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,1.1780972450961724,,,,,8,7,4,1309730,0.6876055002212524
pure_sinusoid_f08_a07_p05_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.4398966328953218,,,,,8,7,5,309731,0.3440561890602112
pure_sinusoid_f08_a07_p05_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,1.4398966328953218,,,,,8,7,5,1309731,0.9929119944572449
pure_sinusoid_f08_a07_p06_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.7016960206944711,,,,,8,7,6,309732,0.4411625862121582
pure_sinusoid_f08_a07_p06_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,1.7016960206944711,,,,,8,7,6,1309732,0.9996389150619507
pure_sinusoid_f08_a07_p07_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.9634954084936205,,,,,8,7,7,309733,0.23899111151695251
pure_sinusoid_f08_a07_p07_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,1.9634954084936205,,,,,8,7,7,1309733,0.9996843338012695
pure_sinusoid_f08_a07_p08_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.2252947962927703,,,,,8,7,8,309734,0.24797706305980682
pure_sinusoid_f08_a07_p08_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,2.2252947962927703,,,,,8,7,8,1309734,0.9998119473457336
pure_sinusoid_f08_a07_p09_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.4870941840919194,,,,,8,7,9,309735,0.24675320088863373
pure_sinusoid_f08_a07_p09_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,2.4870941840919194,,,,,8,7,9,1309735,0.9997760653495789
pure_sinusoid_f08_a07_p10_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.748893571891069,,,,,8,7,10,309736,0.27635714411735535
pure_sinusoid_f08_a07_p10_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,2.748893571891069,,,,,8,7,10,1309736,0.999779999256134
pure_sinusoid_f08_a07_p11_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.010692959690218,,,,,8,7,11,309737,0.22610284388065338
pure_sinusoid_f08_a07_p11_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,3.010692959690218,,,,,8,7,11,1309737,0.9984394907951355
pure_sinusoid_f08_a07_p12_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.272492347489368,,,,,8,7,12,309738,0.27605029940605164
pure_sinusoid_f08_a07_p12_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,3.272492347489368,,,,,8,7,12,1309738,0.9996803998947144
pure_sinusoid_f08_a07_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,7,13,309739,0.2980222702026367
pure_sinusoid_f08_a07_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,3.5342917352885173,,,,,8,7,13,1309739,0.9989595413208008
pure_sinusoid_f08_a07_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,7,14,309740,0.36143073439598083
pure_sinusoid_f08_a07_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,2200.0,3.796091123087667,,,,,8,7,14,1309740,0.3218018710613251
pure_sinusoid_f08_a07_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,7,15,309741,0.26924994587898254
pure_sinusoid_f08_a07_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,2200.0,4.057890510886816,,,,,8,7,15,1309741,0.6393371820449829
pure_sinusoid_f08_a07_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,7,16,309742,0.2679932117462158
pure_sinusoid_f08_a07_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,2200.0,4.319689898685966,,,,,8,7,16,1309742,0.9996172189712524
pure_sinusoid_f08_a07_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,7,17,309743,0.3624574542045593
pure_sinusoid_f08_a07_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,2200.0,4.581489286485115,,,,,8,7,17,1309743,0.9995512366294861
pure_sinusoid_f08_a07_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,7,18,309744,0.3181972801685333
pure_sinusoid_f08_a07_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,2200.0,4.843288674284264,,,,,8,7,18,1309744,0.9717001914978027
pure_sinusoid_f08_a07_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,7,19,309745,0.2642402946949005
pure_sinusoid_f08_a07_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,2200.0,5.105088062083413,,,,,8,7,19,1309745,0.9638148546218872
pure_sinusoid_f08_a07_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,7,20,309746,0.30945369601249695
pure_sinusoid_f08_a07_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,2200.0,5.3668874498825625,,,,,8,7,20,1309746,0.999711811542511
pure_sinusoid_f08_a07_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,7,21,309747,0.23312044143676758
pure_sinusoid_f08_a07_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,2200.0,5.6286868376817125,,,,,8,7,21,1309747,0.9997677206993103
pure_sinusoid_f08_a07_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,7,22,309748,0.2549799382686615
pure_sinusoid_f08_a07_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,2200.0,5.8904862254808625,,,,,8,7,22,1309748,0.9997649788856506
pure_sinusoid_f08_a07_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,7,23,309749,0.19205093383789062
pure_sinusoid_f08_a07_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,2200.0,6.152285613280012,,,,,8,7,23,1309749,0.9997187256813049
pure_sinusoid_f08_a08_p00_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.1308996938995747,,,,,8,8,0,309826,0.2544570565223694
pure_sinusoid_f08_a08_p00_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,0.1308996938995747,,,,,8,8,0,1309826,0.9986668825149536
pure_sinusoid_f08_a08_p01_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.3926990816987241,,,,,8,8,1,309827,0.3127971589565277
pure_sinusoid_f08_a08_p01_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,0.3926990816987241,,,,,8,8,1,1309827,0.9953043460845947
pure_sinusoid_f08_a08_p02_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.6544984694978736,,,,,8,8,2,309828,0.325192928314209
pure_sinusoid_f08_a08_p02_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,0.6544984694978736,,,,,8,8,2,1309828,0.9977526068687439
pure_sinusoid_f08_a08_p03_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.916297857297023,,,,,8,8,3,309829,0.3284415602684021
pure_sinusoid_f08_a08_p03_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,0.916297857297023,,,,,8,8,3,1309829,0.9995031356811523
pure_sinusoid_f08_a08_p04_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.1780972450961724,,,,,8,8,4,309830,0.29661935567855835
pure_sinusoid_f08_a08_p04_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,1.1780972450961724,,,,,8,8,4,1309830,0.9811334013938904
pure_sinusoid_f08_a08_p05_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.4398966328953218,,,,,8,8,5,309831,0.4530894160270691
pure_sinusoid_f08_a08_p05_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,1.4398966328953218,,,,,8,8,5,1309831,0.9997710585594177
pure_sinusoid_f08_a08_p06_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.7016960206944711,,,,,8,8,6,309832,0.32907235622406006
pure_sinusoid_f08_a08_p06_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,1.7016960206944711,,,,,8,8,6,1309832,0.9997592568397522
pure_sinusoid_f08_a08_p07_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.9634954084936205,,,,,8,8,7,309833,0.28006595373153687
pure_sinusoid_f08_a08_p07_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,1.9634954084936205,,,,,8,8,7,1309833,0.9997932314872742
pure_sinusoid_f08_a08_p08_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.2252947962927703,,,,,8,8,8,309834,0.3939554989337921
pure_sinusoid_f08_a08_p08_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,2.2252947962927703,,,,,8,8,8,1309834,0.9998295307159424
pure_sinusoid_f08_a08_p09_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.4870941840919194,,,,,8,8,9,309835,0.39641329646110535
pure_sinusoid_f08_a08_p09_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,2.4870941840919194,,,,,8,8,9,1309835,0.9998375177383423
pure_sinusoid_f08_a08_p10_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.748893571891069,,,,,8,8,10,309836,0.2310248166322708
pure_sinusoid_f08_a08_p10_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,2.748893571891069,,,,,8,8,10,1309836,0.9998388290405273
pure_sinusoid_f08_a08_p11_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.010692959690218,,,,,8,8,11,309837,0.3334101140499115
pure_sinusoid_f08_a08_p11_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,3.010692959690218,,,,,8,8,11,1309837,0.9998401403427124
pure_sinusoid_f08_a08_p12_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.272492347489368,,,,,8,8,12,309838,0.2744547128677368
pure_sinusoid_f08_a08_p12_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,3.272492347489368,,,,,8,8,12,1309838,0.9998393058776855
pure_sinusoid_f08_a08_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,8,13,309839,0.31114131212234497
pure_sinusoid_f08_a08_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,3.5342917352885173,,,,,8,8,13,1309839,0.9998413324356079
pure_sinusoid_f08_a08_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,8,14,309840,0.32563984394073486
pure_sinusoid_f08_a08_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,3200.0,3.796091123087667,,,,,8,8,14,1309840,0.9997729659080505
pure_sinusoid_f08_a08_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,8,15,309841,0.5164408087730408
pure_sinusoid_f08_a08_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,3200.0,4.057890510886816,,,,,8,8,15,1309841,0.9551351070404053
pure_sinusoid_f08_a08_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,8,16,309842,0.24162577092647552
pure_sinusoid_f08_a08_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,3200.0,4.319689898685966,,,,,8,8,16,1309842,0.9997643828392029
pure_sinusoid_f08_a08_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,8,17,309843,0.43712475895881653
pure_sinusoid_f08_a08_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,3200.0,4.581489286485115,,,,,8,8,17,1309843,0.9998119473457336
pure_sinusoid_f08_a08_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,8,18,309844,0.2632240355014801
pure_sinusoid_f08_a08_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,3200.0,4.843288674284264,,,,,8,8,18,1309844,0.9997175335884094
pure_sinusoid_f08_a08_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,8,19,309845,0.2663429379463196
pure_sinusoid_f08_a08_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,3200.0,5.105088062083413,,,,,8,8,19,1309845,0.9997386336326599
pure_sinusoid_f08_a08_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,8,20,309846,0.2539147734642029
pure_sinusoid_f08_a08_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,3200.0,5.3668874498825625,,,,,8,8,20,1309846,0.9998021721839905
pure_sinusoid_f08_a08_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,8,21,309847,0.33757635951042175
pure_sinusoid_f08_a08_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,3200.0,5.6286868376817125,,,,,8,8,21,1309847,0.9998024106025696
pure_sinusoid_f08_a08_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,8,22,309848,0.4517131745815277
pure_sinusoid_f08_a08_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,3200.0,5.8904862254808625,,,,,8,8,22,1309848,0.9998100399971008
pure_sinusoid_f08_a08_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,8,23,309849,0.2671240568161011
pure_sinusoid_f08_a08_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,3200.0,6.152285613280012,,,,,8,8,23,1309849,0.9998161196708679
pure_sinusoid_f08_a09_p00_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.1308996938995747,,,,,8,9,0,309926,0.23221418261528015
pure_sinusoid_f08_a09_p00_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,0.1308996938995747,,,,,8,9,0,1309926,0.999798595905304
pure_sinusoid_f08_a09_p01_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.3926990816987241,,,,,8,9,1,309927,0.27582502365112305
pure_sinusoid_f08_a09_p01_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,0.3926990816987241,,,,,8,9,1,1309927,0.999744713306427
pure_sinusoid_f08_a09_p02_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.6544984694978736,,,,,8,9,2,309928,0.19071488082408905
pure_sinusoid_f08_a09_p02_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,0.6544984694978736,,,,,8,9,2,1309928,0.9997379183769226
pure_sinusoid_f08_a09_p03_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.916297857297023,,,,,8,9,3,309929,0.39149707555770874
pure_sinusoid_f08_a09_p03_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,0.916297857297023,,,,,8,9,3,1309929,0.9986371397972107
pure_sinusoid_f08_a09_p04_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.1780972450961724,,,,,8,9,4,309930,0.2890404760837555
pure_sinusoid_f08_a09_p04_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,1.1780972450961724,,,,,8,9,4,1309930,0.9997199177742004
pure_sinusoid_f08_a09_p05_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.4398966328953218,,,,,8,9,5,309931,0.29281553626060486
pure_sinusoid_f08_a09_p05_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,1.4398966328953218,,,,,8,9,5,1309931,0.9997813105583191
pure_sinusoid_f08_a09_p06_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.7016960206944711,,,,,8,9,6,309932,0.26740145683288574
pure_sinusoid_f08_a09_p06_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,1.7016960206944711,,,,,8,9,6,1309932,0.9998190999031067
pure_sinusoid_f08_a09_p07_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.9634954084936205,,,,,8,9,7,309933,0.6063883900642395
pure_sinusoid_f08_a09_p07_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,1.9634954084936205,,,,,8,9,7,1309933,0.9998335838317871
pure_sinusoid_f08_a09_p08_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.2252947962927703,,,,,8,9,8,309934,0.3230777084827423
pure_sinusoid_f08_a09_p08_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,2.2252947962927703,,,,,8,9,8,1309934,0.9998341798782349
pure_sinusoid_f08_a09_p09_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.4870941840919194,,,,,8,9,9,309935,0.3006852865219116
pure_sinusoid_f08_a09_p09_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,2.4870941840919194,,,,,8,9,9,1309935,0.999835729598999
pure_sinusoid_f08_a09_p10_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.748893571891069,,,,,8,9,10,309936,0.2622331976890564
pure_sinusoid_f08_a09_p10_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,2.748893571891069,,,,,8,9,10,1309936,0.9998362064361572
pure_sinusoid_f08_a09_p11_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.010692959690218,,,,,8,9,11,309937,0.29419881105422974
pure_sinusoid_f08_a09_p11_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,3.010692959690218,,,,,8,9,11,1309937,0.9998351335525513
pure_sinusoid_f08_a09_p12_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.272492347489368,,,,,8,9,12,309938,0.37078359723091125
pure_sinusoid_f08_a09_p12_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,3.272492347489368,,,,,8,9,12,1309938,0.9998369216918945
pure_sinusoid_f08_a09_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,9,13,309939,0.2072957456111908
pure_sinusoid_f08_a09_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,3.5342917352885173,,,,,8,9,13,1309939,0.9998406171798706
pure_sinusoid_f08_a09_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,9,14,309940,0.5225485563278198
pure_sinusoid_f08_a09_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,4500.0,3.796091123087667,,,,,8,9,14,1309940,0.9998257756233215
pure_sinusoid_f08_a09_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,9,15,309941,0.23657630383968353
pure_sinusoid_f08_a09_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,4500.0,4.057890510886816,,,,,8,9,15,1309941,0.9998354911804199
pure_sinusoid_f08_a09_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,9,16,309942,0.2602149546146393
pure_sinusoid_f08_a09_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,4500.0,4.319689898685966,,,,,8,9,16,1309942,0.9996817111968994
pure_sinusoid_f08_a09_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,9,17,309943,0.33359193801879883
pure_sinusoid_f08_a09_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,4500.0,4.581489286485115,,,,,8,9,17,1309943,0.9997602105140686
pure_sinusoid_f08_a09_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,9,18,309944,0.2841266989707947
pure_sinusoid_f08_a09_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,4500.0,4.843288674284264,,,,,8,9,18,1309944,0.9997190833091736
pure_sinusoid_f08_a09_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,9,19,309945,0.38086673617362976
pure_sinusoid_f08_a09_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,4500.0,5.105088062083413,,,,,8,9,19,1309945,0.999782145023346
pure_sinusoid_f08_a09_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,9,20,309946,0.3057713806629181
pure_sinusoid_f08_a09_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,4500.0,5.3668874498825625,,,,,8,9,20,1309946,0.9997685551643372
pure_sinusoid_f08_a09_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,9,21,309947,0.21118605136871338
pure_sinusoid_f08_a09_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,4500.0,5.6286868376817125,,,,,8,9,21,1309947,0.9998026490211487
pure_sinusoid_f08_a09_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,9,22,309948,0.2192734181880951
pure_sinusoid_f08_a09_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,4500.0,5.8904862254808625,,,,,8,9,22,1309948,0.9998236298561096
pure_sinusoid_f08_a09_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,9,23,309949,0.29681622982025146
pure_sinusoid_f08_a09_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,4500.0,6.152285613280012,,,,,8,9,23,1309949,0.9998235106468201
pure_sinusoid_f08_a10_p00_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.1308996938995747,,,,,8,10,0,310026,0.26881346106529236
pure_sinusoid_f08_a10_p00_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,0.1308996938995747,,,,,8,10,0,1310026,0.9998231530189514
pure_sinusoid_f08_a10_p01_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.3926990816987241,,,,,8,10,1,310027,0.2852826416492462
pure_sinusoid_f08_a10_p01_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,0.3926990816987241,,,,,8,10,1,1310027,0.9998249411582947
pure_sinusoid_f08_a10_p02_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.6544984694978736,,,,,8,10,2,310028,0.424386203289032
pure_sinusoid_f08_a10_p02_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,0.6544984694978736,,,,,8,10,2,1310028,0.9998339414596558
pure_sinusoid_f08_a10_p03_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.916297857297023,,,,,8,10,3,310029,0.3171612620353699
pure_sinusoid_f08_a10_p03_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,0.916297857297023,,,,,8,10,3,1310029,0.9998268485069275
pure_sinusoid_f08_a10_p04_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.1780972450961724,,,,,8,10,4,310030,0.36877936124801636
