instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_cnn
pure_sinusoid_f11_a03_p22_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,500.0,5.8904862254808625,,,,,11,3,22,1339348,0.3747374713420868
pure_sinusoid_f11_a03_p23_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,6.152285613280012,,,,,11,3,23,339349,0.17748835682868958
pure_sinusoid_f11_a03_p23_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,500.0,6.152285613280012,,,,,11,3,23,1339349,0.21467922627925873
pure_sinusoid_f11_a04_p00_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.1308996938995747,,,,,11,4,0,339426,0.48051533102989197
pure_sinusoid_f11_a04_p00_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,0.1308996938995747,,,,,11,4,0,1339426,0.26630058884620667
pure_sinusoid_f11_a04_p01_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.3926990816987241,,,,,11,4,1,339427,0.19285662472248077
pure_sinusoid_f11_a04_p01_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,0.3926990816987241,,,,,11,4,1,1339427,0.8293014168739319
pure_sinusoid_f11_a04_p02_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.6544984694978736,,,,,11,4,2,339428,0.1656186878681183
pure_sinusoid_f11_a04_p02_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,0.6544984694978736,,,,,11,4,2,1339428,0.4012904763221741
pure_sinusoid_f11_a04_p03_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.916297857297023,,,,,11,4,3,339429,0.15671375393867493
pure_sinusoid_f11_a04_p03_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,0.916297857297023,,,,,11,4,3,1339429,0.25824862718582153
pure_sinusoid_f11_a04_p04_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.1780972450961724,,,,,11,4,4,339430,0.27608996629714966
pure_sinusoid_f11_a04_p04_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,1.1780972450961724,,,,,11,4,4,1339430,0.1693456619977951
pure_sinusoid_f11_a04_p05_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.4398966328953218,,,,,11,4,5,339431,0.23454442620277405
pure_sinusoid_f11_a04_p05_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,1.4398966328953218,,,,,11,4,5,1339431,0.24268317222595215
pure_sinusoid_f11_a04_p06_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.7016960206944711,,,,,11,4,6,339432,0.25542405247688293
pure_sinusoid_f11_a04_p06_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,1.7016960206944711,,,,,11,4,6,1339432,0.9611645936965942
pure_sinusoid_f11_a04_p07_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.9634954084936205,,,,,11,4,7,339433,0.19745971262454987
pure_sinusoid_f11_a04_p07_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,1.9634954084936205,,,,,11,4,7,1339433,0.5838649272918701
pure_sinusoid_f11_a04_p08_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.2252947962927703,,,,,11,4,8,339434,0.22685471177101135
pure_sinusoid_f11_a04_p08_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,2.2252947962927703,,,,,11,4,8,1339434,0.31495365500450134
pure_sinusoid_f11_a04_p09_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.4870941840919194,,,,,11,4,9,339435,0.2425999939441681
pure_sinusoid_f11_a04_p09_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,2.4870941840919194,,,,,11,4,9,1339435,0.49885985255241394
pure_sinusoid_f11_a04_p10_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.748893571891069,,,,,11,4,10,339436,0.18432097136974335
pure_sinusoid_f11_a04_p10_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,2.748893571891069,,,,,11,4,10,1339436,0.4666185677051544
pure_sinusoid_f11_a04_p11_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.010692959690218,,,,,11,4,11,339437,0.23386052250862122
pure_sinusoid_f11_a04_p11_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,3.010692959690218,,,,,11,4,11,1339437,0.5762979388237
pure_sinusoid_f11_a04_p12_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.272492347489368,,,,,11,4,12,339438,0.37440887093544006
pure_sinusoid_f11_a04_p12_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,3.272492347489368,,,,,11,4,12,1339438,0.3233662545681
pure_sinusoid_f11_a04_p13_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.5342917352885173,,,,,11,4,13,339439,0.22231338918209076
pure_sinusoid_f11_a04_p13_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,750.0,3.5342917352885173,,,,,11,4,13,1339439,0.9341782927513123
pure_sinusoid_f11_a04_p14_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,3.796091123087667,,,,,11,4,14,339440,0.20938315987586975
pure_sinusoid_f11_a04_p14_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,750.0,3.796091123087667,,,,,11,4,14,1339440,0.8240153193473816
pure_sinusoid_f11_a04_p15_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.057890510886816,,,,,11,4,15,339441,0.21128398180007935
pure_sinusoid_f11_a04_p15_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,750.0,4.057890510886816,,,,,11,4,15,1339441,0.453748881816864
pure_sinusoid_f11_a04_p16_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.319689898685966,,,,,11,4,16,339442,0.22783757746219635
pure_sinusoid_f11_a04_p16_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,750.0,4.319689898685966,,,,,11,4,16,1339442,0.17269359529018402
pure_sinusoid_f11_a04_p17_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.581489286485115,,,,,11,4,17,339443,0.22228878736495972
pure_sinusoid_f11_a04_p17_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,750.0,4.581489286485115,,,,,11,4,17,1339443,0.3829353451728821
pure_sinusoid_f11_a04_p18_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.843288674284264,,,,,11,4,18,339444,0.20668438076972961
pure_sinusoid_f11_a04_p18_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,750.0,4.843288674284264,,,,,11,4,18,1339444,0.4860665202140808
pure_sinusoid_f11_a04_p19_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.105088062083413,,,,,11,4,19,339445,0.3985496163368225
pure_sinusoid_f11_a04_p19_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,750.0,5.105088062083413,,,,,11,4,19,1339445,0.35515809059143066
pure_sinusoid_f11_a04_p20_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.3668874498825625,,,,,11,4,20,339446,0.2211286723613739
pure_sinusoid_f11_a04_p20_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,750.0,5.3668874498825625,,,,,11,4,20,1339446,0.20764921605587006
pure_sinusoid_f11_a04_p21_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.6286868376817125,,,,,11,4,21,339447,0.20909348130226135
pure_sinusoid_f11_a04_p21_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,750.0,5.6286868376817125,,,,,11,4,21,1339447,0.3042914867401123
pure_sinusoid_f11_a04_p22_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.8904862254808625,,,,,11,4,22,339448,0.2186960130929947
pure_sinusoid_f11_a04_p22_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,750.0,5.8904862254808625,,,,,11,4,22,1339448,0.42602431774139404
pure_sinusoid_f11_a04_p23_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,6.152285613280012,,,,,11,4,23,339449,0.24405211210250854
pure_sinusoid_f11_a04_p23_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,750.0,6.152285613280012,,,,,11,4,23,1339449,0.9857121109962463
pure_sinusoid_f11_a05_p00_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.1308996938995747,,,,,11,5,0,339526,0.3527716398239136
pure_sinusoid_f11_a05_p00_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,0.1308996938995747,,,,,11,5,0,1339526,0.9871174693107605
pure_sinusoid_f11_a05_p01_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.3926990816987241,,,,,11,5,1,339527,0.48932403326034546
pure_sinusoid_f11_a05_p01_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,0.3926990816987241,,,,,11,5,1,1339527,0.9946805834770203
pure_sinusoid_f11_a05_p02_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.6544984694978736,,,,,11,5,2,339528,0.2549212574958801
pure_sinusoid_f11_a05_p02_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,0.6544984694978736,,,,,11,5,2,1339528,0.929955005645752
pure_sinusoid_f11_a05_p03_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.916297857297023,,,,,11,5,3,339529,0.21206414699554443
pure_sinusoid_f11_a05_p03_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,0.916297857297023,,,,,11,5,3,1339529,0.5468072891235352
pure_sinusoid_f11_a05_p04_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.1780972450961724,,,,,11,5,4,339530,0.39562296867370605
pure_sinusoid_f11_a05_p04_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,1.1780972450961724,,,,,11,5,4,1339530,0.9408593773841858
pure_sinusoid_f11_a05_p05_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.4398966328953218,,,,,11,5,5,339531,0.2134772688150406
pure_sinusoid_f11_a05_p05_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,1.4398966328953218,,,,,11,5,5,1339531,0.9471278190612793
pure_sinusoid_f11_a05_p06_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.7016960206944711,,,,,11,5,6,339532,0.2915132939815521
pure_sinusoid_f11_a05_p06_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,1.7016960206944711,,,,,11,5,6,1339532,0.7057598829269409
pure_sinusoid_f11_a05_p07_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.9634954084936205,,,,,11,5,7,339533,0.22076919674873352
pure_sinusoid_f11_a05_p07_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,1.9634954084936205,,,,,11,5,7,1339533,0.23279030621051788
pure_sinusoid_f11_a05_p08_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.2252947962927703,,,,,11,5,8,339534,0.22541412711143494
pure_sinusoid_f11_a05_p08_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,2.2252947962927703,,,,,11,5,8,1339534,0.5894948244094849
pure_sinusoid_f11_a05_p09_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.4870941840919194,,,,,11,5,9,339535,0.3670222759246826
pure_sinusoid_f11_a05_p09_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,2.4870941840919194,,,,,11,5,9,1339535,0.7300405502319336
pure_sinusoid_f11_a05_p10_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.748893571891069,,,,,11,5,10,339536,0.298236221075058
pure_sinusoid_f11_a05_p10_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,2.748893571891069,,,,,11,5,10,1339536,0.6901680827140808
pure_sinusoid_f11_a05_p11_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.010692959690218,,,,,11,5,11,339537,0.2526758313179016
pure_sinusoid_f11_a05_p11_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,3.010692959690218,,,,,11,5,11,1339537,0.9063392877578735
pure_sinusoid_f11_a05_p12_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.272492347489368,,,,,11,5,12,339538,0.21685528755187988
pure_sinusoid_f11_a05_p12_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,3.272492347489368,,,,,11,5,12,1339538,0.9969198703765869
pure_sinusoid_f11_a05_p13_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.5342917352885173,,,,,11,5,13,339539,0.5081276893615723
pure_sinusoid_f11_a05_p13_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1000.0,3.5342917352885173,,,,,11,5,13,1339539,0.9063268899917603
pure_sinusoid_f11_a05_p14_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,3.796091123087667,,,,,11,5,14,339540,0.2401459962129593
pure_sinusoid_f11_a05_p14_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,1000.0,3.796091123087667,,,,,11,5,14,1339540,0.7847771048545837
pure_sinusoid_f11_a05_p15_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.057890510886816,,,,,11,5,15,339541,0.19732442498207092
pure_sinusoid_f11_a05_p15_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,1000.0,4.057890510886816,,,,,11,5,15,1339541,0.3059143126010895
pure_sinusoid_f11_a05_p16_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.319689898685966,,,,,11,5,16,339542,0.19584685564041138
pure_sinusoid_f11_a05_p16_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,1000.0,4.319689898685966,,,,,11,5,16,1339542,0.4207184612751007
pure_sinusoid_f11_a05_p17_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.581489286485115,,,,,11,5,17,339543,0.25408077239990234
pure_sinusoid_f11_a05_p17_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,1000.0,4.581489286485115,,,,,11,5,17,1339543,0.1894175261259079
pure_sinusoid_f11_a05_p18_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.843288674284264,,,,,11,5,18,339544,0.6165716052055359
pure_sinusoid_f11_a05_p18_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,1000.0,4.843288674284264,,,,,11,5,18,1339544,0.5039188861846924
pure_sinusoid_f11_a05_p19_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.105088062083413,,,,,11,5,19,339545,0.2494470775127411
pure_sinusoid_f11_a05_p19_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,1000.0,5.105088062083413,,,,,11,5,19,1339545,0.15336823463439941
pure_sinusoid_f11_a05_p20_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.3668874498825625,,,,,11,5,20,339546,0.23695331811904907
pure_sinusoid_f11_a05_p20_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,1000.0,5.3668874498825625,,,,,11,5,20,1339546,0.6406620144844055
pure_sinusoid_f11_a05_p21_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.6286868376817125,,,,,11,5,21,339547,0.7452102899551392
pure_sinusoid_f11_a05_p21_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,1000.0,5.6286868376817125,,,,,11,5,21,1339547,0.2939664423465729
pure_sinusoid_f11_a05_p22_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.8904862254808625,,,,,11,5,22,339548,0.5251398682594299
pure_sinusoid_f11_a05_p22_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,1000.0,5.8904862254808625,,,,,11,5,22,1339548,0.19171975553035736
pure_sinusoid_f11_a05_p23_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,6.152285613280012,,,,,11,5,23,339549,0.30934369564056396
pure_sinusoid_f11_a05_p23_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,1000.0,6.152285613280012,,,,,11,5,23,1339549,0.9830507636070251
pure_sinusoid_f11_a06_p00_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.1308996938995747,,,,,11,6,0,339626,0.24208228290081024
pure_sinusoid_f11_a06_p00_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,0.1308996938995747,,,,,11,6,0,1339626,0.9092878699302673
pure_sinusoid_f11_a06_p01_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.3926990816987241,,,,,11,6,1,339627,0.18176326155662537
pure_sinusoid_f11_a06_p01_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,0.3926990816987241,,,,,11,6,1,1339627,0.8162720799446106
pure_sinusoid_f11_a06_p02_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.6544984694978736,,,,,11,6,2,339628,0.44644439220428467
pure_sinusoid_f11_a06_p02_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,0.6544984694978736,,,,,11,6,2,1339628,0.9114980697631836
pure_sinusoid_f11_a06_p03_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.916297857297023,,,,,11,6,3,339629,0.20935975015163422
pure_sinusoid_f11_a06_p03_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,0.916297857297023,,,,,11,6,3,1339629,0.66832435131073
pure_sinusoid_f11_a06_p04_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.1780972450961724,,,,,11,6,4,339630,0.39695537090301514
pure_sinusoid_f11_a06_p04_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,1.1780972450961724,,,,,11,6,4,1339630,0.8214766979217529
pure_sinusoid_f11_a06_p05_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.4398966328953218,,,,,11,6,5,339631,0.18068628013134003
pure_sinusoid_f11_a06_p05_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,1.4398966328953218,,,,,11,6,5,1339631,0.7569798827171326
pure_sinusoid_f11_a06_p06_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.7016960206944711,,,,,11,6,6,339632,0.3449991047382355
pure_sinusoid_f11_a06_p06_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,1.7016960206944711,,,,,11,6,6,1339632,0.7989198565483093
pure_sinusoid_f11_a06_p07_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.9634954084936205,,,,,11,6,7,339633,0.14939704537391663
pure_sinusoid_f11_a06_p07_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,1.9634954084936205,,,,,11,6,7,1339633,0.997755229473114
pure_sinusoid_f11_a06_p08_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.2252947962927703,,,,,11,6,8,339634,0.24198266863822937
pure_sinusoid_f11_a06_p08_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,2.2252947962927703,,,,,11,6,8,1339634,0.9929670095443726
pure_sinusoid_f11_a06_p09_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.4870941840919194,,,,,11,6,9,339635,0.23803643882274628
pure_sinusoid_f11_a06_p09_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,2.4870941840919194,,,,,11,6,9,1339635,0.3967438042163849
pure_sinusoid_f11_a06_p10_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.748893571891069,,,,,11,6,10,339636,0.20664596557617188
pure_sinusoid_f11_a06_p10_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,2.748893571891069,,,,,11,6,10,1339636,0.9782438278198242
pure_sinusoid_f11_a06_p11_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.010692959690218,,,,,11,6,11,339637,0.21859313547611237
pure_sinusoid_f11_a06_p11_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,3.010692959690218,,,,,11,6,11,1339637,0.9813296794891357
pure_sinusoid_f11_a06_p12_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.272492347489368,,,,,11,6,12,339638,0.1838330328464508
pure_sinusoid_f11_a06_p12_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,3.272492347489368,,,,,11,6,12,1339638,0.9934971332550049
pure_sinusoid_f11_a06_p13_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.5342917352885173,,,,,11,6,13,339639,0.14620529115200043
pure_sinusoid_f11_a06_p13_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,1500.0,3.5342917352885173,,,,,11,6,13,1339639,0.9291173219680786
pure_sinusoid_f11_a06_p14_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,3.796091123087667,,,,,11,6,14,339640,0.15347003936767578
pure_sinusoid_f11_a06_p14_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,1500.0,3.796091123087667,,,,,11,6,14,1339640,0.6855449676513672
pure_sinusoid_f11_a06_p15_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.057890510886816,,,,,11,6,15,339641,0.22427769005298615
pure_sinusoid_f11_a06_p15_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,1500.0,4.057890510886816,,,,,11,6,15,1339641,0.7558609247207642
pure_sinusoid_f11_a06_p16_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.319689898685966,,,,,11,6,16,339642,0.20410579442977905
pure_sinusoid_f11_a06_p16_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,1500.0,4.319689898685966,,,,,11,6,16,1339642,0.3549325466156006
pure_sinusoid_f11_a06_p17_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.581489286485115,,,,,11,6,17,339643,0.217772975564003
pure_sinusoid_f11_a06_p17_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,1500.0,4.581489286485115,,,,,11,6,17,1339643,0.7731268405914307
pure_sinusoid_f11_a06_p18_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.843288674284264,,,,,11,6,18,339644,0.3001156747341156
pure_sinusoid_f11_a06_p18_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,1500.0,4.843288674284264,,,,,11,6,18,1339644,0.9320751428604126
pure_sinusoid_f11_a06_p19_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.105088062083413,,,,,11,6,19,339645,0.20748202502727509
pure_sinusoid_f11_a06_p19_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,1500.0,5.105088062083413,,,,,11,6,19,1339645,0.23118360340595245
pure_sinusoid_f11_a06_p20_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.3668874498825625,,,,,11,6,20,339646,0.27458450198173523
pure_sinusoid_f11_a06_p20_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,1500.0,5.3668874498825625,,,,,11,6,20,1339646,0.8331425189971924
pure_sinusoid_f11_a06_p21_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.6286868376817125,,,,,11,6,21,339647,0.2274169921875
pure_sinusoid_f11_a06_p21_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,1500.0,5.6286868376817125,,,,,11,6,21,1339647,0.7348998785018921
pure_sinusoid_f11_a06_p22_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.8904862254808625,,,,,11,6,22,339648,0.9188294410705566
pure_sinusoid_f11_a06_p22_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,1500.0,5.8904862254808625,,,,,11,6,22,1339648,0.9418227672576904
pure_sinusoid_f11_a06_p23_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,6.152285613280012,,,,,11,6,23,339649,0.4668406844139099
pure_sinusoid_f11_a06_p23_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,1500.0,6.152285613280012,,,,,11,6,23,1339649,0.7768768072128296
pure_sinusoid_f11_a07_p00_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.1308996938995747,,,,,11,7,0,339726,0.20174455642700195
pure_sinusoid_f11_a07_p00_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,2200.0,0.1308996938995747,,,,,11,7,0,1339726,0.9350805878639221
pure_sinusoid_f11_a07_p01_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.3926990816987241,,,,,11,7,1,339727,0.1780797243118286
pure_sinusoid_f11_a07_p01_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,2200.0,0.3926990816987241,,,,,11,7,1,1339727,0.9916777610778809
pure_sinusoid_f11_a07_p02_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.6544984694978736,,,,,11,7,2,339728,0.22186489403247833
