instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_sbi_npe
pure_sinusoid_f08_a08_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,3200.0,5.8904862254808625,,,,,8,8,22,1309848,0.734375
pure_sinusoid_f08_a08_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,8,23,309849,0.51171875
pure_sinusoid_f08_a08_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,3200.0,6.152285613280012,,,,,8,8,23,1309849,0.80859375
pure_sinusoid_f08_a09_p00_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.1308996938995747,,,,,8,9,0,309926,0.48046875
pure_sinusoid_f08_a09_p00_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,0.1308996938995747,,,,,8,9,0,1309926,0.796875
pure_sinusoid_f08_a09_p01_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.3926990816987241,,,,,8,9,1,309927,0.50390625
pure_sinusoid_f08_a09_p01_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,0.3926990816987241,,,,,8,9,1,1309927,0.76171875
pure_sinusoid_f08_a09_p02_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.6544984694978736,,,,,8,9,2,309928,0.49609375
pure_sinusoid_f08_a09_p02_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,0.6544984694978736,,,,,8,9,2,1309928,0.77734375
pure_sinusoid_f08_a09_p03_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.916297857297023,,,,,8,9,3,309929,0.5234375
pure_sinusoid_f08_a09_p03_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,0.916297857297023,,,,,8,9,3,1309929,0.6875
pure_sinusoid_f08_a09_p04_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.1780972450961724,,,,,8,9,4,309930,0.5078125
pure_sinusoid_f08_a09_p04_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,1.1780972450961724,,,,,8,9,4,1309930,0.6171875
pure_sinusoid_f08_a09_p05_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.4398966328953218,,,,,8,9,5,309931,0.51953125
pure_sinusoid_f08_a09_p05_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,1.4398966328953218,,,,,8,9,5,1309931,0.76171875
pure_sinusoid_f08_a09_p06_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.7016960206944711,,,,,8,9,6,309932,0.4921875
pure_sinusoid_f08_a09_p06_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,1.7016960206944711,,,,,8,9,6,1309932,0.7421875
pure_sinusoid_f08_a09_p07_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.9634954084936205,,,,,8,9,7,309933,0.51953125
pure_sinusoid_f08_a09_p07_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,1.9634954084936205,,,,,8,9,7,1309933,0.7578125
pure_sinusoid_f08_a09_p08_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.2252947962927703,,,,,8,9,8,309934,0.48046875
pure_sinusoid_f08_a09_p08_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,2.2252947962927703,,,,,8,9,8,1309934,0.70703125
pure_sinusoid_f08_a09_p09_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.4870941840919194,,,,,8,9,9,309935,0.546875
pure_sinusoid_f08_a09_p09_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,2.4870941840919194,,,,,8,9,9,1309935,0.7734375
pure_sinusoid_f08_a09_p10_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.748893571891069,,,,,8,9,10,309936,0.46875
pure_sinusoid_f08_a09_p10_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,2.748893571891069,,,,,8,9,10,1309936,0.73828125
pure_sinusoid_f08_a09_p11_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.010692959690218,,,,,8,9,11,309937,0.5625
pure_sinusoid_f08_a09_p11_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,3.010692959690218,,,,,8,9,11,1309937,0.75
pure_sinusoid_f08_a09_p12_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.272492347489368,,,,,8,9,12,309938,0.45703125
pure_sinusoid_f08_a09_p12_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,3.272492347489368,,,,,8,9,12,1309938,0.75390625
pure_sinusoid_f08_a09_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,9,13,309939,0.46484375
pure_sinusoid_f08_a09_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,4500.0,3.5342917352885173,,,,,8,9,13,1309939,0.77734375
pure_sinusoid_f08_a09_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,9,14,309940,0.4921875
pure_sinusoid_f08_a09_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,4500.0,3.796091123087667,,,,,8,9,14,1309940,0.7109375
pure_sinusoid_f08_a09_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,9,15,309941,0.46875
pure_sinusoid_f08_a09_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,4500.0,4.057890510886816,,,,,8,9,15,1309941,0.72265625
pure_sinusoid_f08_a09_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,9,16,309942,0.54296875
pure_sinusoid_f08_a09_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,4500.0,4.319689898685966,,,,,8,9,16,1309942,0.703125
pure_sinusoid_f08_a09_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,9,17,309943,0.45703125
pure_sinusoid_f08_a09_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,4500.0,4.581489286485115,,,,,8,9,17,1309943,0.73046875
pure_sinusoid_f08_a09_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,9,18,309944,0.49609375
pure_sinusoid_f08_a09_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,4500.0,4.843288674284264,,,,,8,9,18,1309944,0.79296875
pure_sinusoid_f08_a09_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,9,19,309945,0.45703125
pure_sinusoid_f08_a09_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,4500.0,5.105088062083413,,,,,8,9,19,1309945,0.79296875
pure_sinusoid_f08_a09_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,9,20,309946,0.42578125
pure_sinusoid_f08_a09_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,4500.0,5.3668874498825625,,,,,8,9,20,1309946,0.828125
pure_sinusoid_f08_a09_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,9,21,309947,0.34375
pure_sinusoid_f08_a09_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,4500.0,5.6286868376817125,,,,,8,9,21,1309947,0.859375
pure_sinusoid_f08_a09_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,9,22,309948,0.390625
pure_sinusoid_f08_a09_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,4500.0,5.8904862254808625,,,,,8,9,22,1309948,0.81640625
pure_sinusoid_f08_a09_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,9,23,309949,0.4765625
pure_sinusoid_f08_a09_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,4500.0,6.152285613280012,,,,,8,9,23,1309949,0.8515625
pure_sinusoid_f08_a10_p00_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.1308996938995747,,,,,8,10,0,310026,0.3984375
pure_sinusoid_f08_a10_p00_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,0.1308996938995747,,,,,8,10,0,1310026,0.87109375
pure_sinusoid_f08_a10_p01_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.3926990816987241,,,,,8,10,1,310027,0.56640625
pure_sinusoid_f08_a10_p01_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,0.3926990816987241,,,,,8,10,1,1310027,0.90625
pure_sinusoid_f08_a10_p02_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.6544984694978736,,,,,8,10,2,310028,0.46484375
pure_sinusoid_f08_a10_p02_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,0.6544984694978736,,,,,8,10,2,1310028,0.88671875
pure_sinusoid_f08_a10_p03_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.916297857297023,,,,,8,10,3,310029,0.484375
pure_sinusoid_f08_a10_p03_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,0.916297857297023,,,,,8,10,3,1310029,0.90625
pure_sinusoid_f08_a10_p04_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.1780972450961724,,,,,8,10,4,310030,0.5703125
pure_sinusoid_f08_a10_p04_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,1.1780972450961724,,,,,8,10,4,1310030,0.8125
pure_sinusoid_f08_a10_p05_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.4398966328953218,,,,,8,10,5,310031,0.49609375
pure_sinusoid_f08_a10_p05_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,1.4398966328953218,,,,,8,10,5,1310031,0.8515625
pure_sinusoid_f08_a10_p06_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.7016960206944711,,,,,8,10,6,310032,0.44921875
pure_sinusoid_f08_a10_p06_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,1.7016960206944711,,,,,8,10,6,1310032,0.77734375
pure_sinusoid_f08_a10_p07_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.9634954084936205,,,,,8,10,7,310033,0.4921875
pure_sinusoid_f08_a10_p07_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,1.9634954084936205,,,,,8,10,7,1310033,0.80859375
pure_sinusoid_f08_a10_p08_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.2252947962927703,,,,,8,10,8,310034,0.375
pure_sinusoid_f08_a10_p08_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,2.2252947962927703,,,,,8,10,8,1310034,0.86328125
pure_sinusoid_f08_a10_p09_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.4870941840919194,,,,,8,10,9,310035,0.55859375
pure_sinusoid_f08_a10_p09_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,2.4870941840919194,,,,,8,10,9,1310035,0.84765625
pure_sinusoid_f08_a10_p10_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.748893571891069,,,,,8,10,10,310036,0.4609375
pure_sinusoid_f08_a10_p10_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,2.748893571891069,,,,,8,10,10,1310036,0.859375
pure_sinusoid_f08_a10_p11_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.010692959690218,,,,,8,10,11,310037,0.53515625
pure_sinusoid_f08_a10_p11_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,3.010692959690218,,,,,8,10,11,1310037,0.8828125
pure_sinusoid_f08_a10_p12_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.272492347489368,,,,,8,10,12,310038,0.3984375
pure_sinusoid_f08_a10_p12_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,3.272492347489368,,,,,8,10,12,1310038,0.859375
pure_sinusoid_f08_a10_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,10,13,310039,0.39453125
pure_sinusoid_f08_a10_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,6500.0,3.5342917352885173,,,,,8,10,13,1310039,0.88671875
pure_sinusoid_f08_a10_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,10,14,310040,0.46484375
pure_sinusoid_f08_a10_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,6500.0,3.796091123087667,,,,,8,10,14,1310040,0.90234375
pure_sinusoid_f08_a10_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,10,15,310041,0.62109375
pure_sinusoid_f08_a10_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,6500.0,4.057890510886816,,,,,8,10,15,1310041,0.765625
pure_sinusoid_f08_a10_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,10,16,310042,0.56640625
pure_sinusoid_f08_a10_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,6500.0,4.319689898685966,,,,,8,10,16,1310042,0.875
pure_sinusoid_f08_a10_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,10,17,310043,0.546875
pure_sinusoid_f08_a10_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,6500.0,4.581489286485115,,,,,8,10,17,1310043,0.83984375
pure_sinusoid_f08_a10_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,10,18,310044,0.484375
pure_sinusoid_f08_a10_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,6500.0,4.843288674284264,,,,,8,10,18,1310044,0.9375
pure_sinusoid_f08_a10_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,10,19,310045,0.4765625
pure_sinusoid_f08_a10_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,6500.0,5.105088062083413,,,,,8,10,19,1310045,0.859375
pure_sinusoid_f08_a10_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,10,20,310046,0.56640625
pure_sinusoid_f08_a10_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,6500.0,5.3668874498825625,,,,,8,10,20,1310046,0.92578125
pure_sinusoid_f08_a10_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,10,21,310047,0.48828125
pure_sinusoid_f08_a10_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,6500.0,5.6286868376817125,,,,,8,10,21,1310047,0.93359375
pure_sinusoid_f08_a10_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,10,22,310048,0.4375
pure_sinusoid_f08_a10_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,6500.0,5.8904862254808625,,,,,8,10,22,1310048,0.9375
pure_sinusoid_f08_a10_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,10,23,310049,0.47265625
pure_sinusoid_f08_a10_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,6500.0,6.152285613280012,,,,,8,10,23,1310049,0.9375
pure_sinusoid_f09_a00_p00_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.1308996938995747,,,,,9,0,0,319026,0.4296875
pure_sinusoid_f09_a00_p00_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,0.1308996938995747,,,,,9,0,0,1319026,0.48828125
pure_sinusoid_f09_a00_p01_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.3926990816987241,,,,,9,0,1,319027,0.421875
pure_sinusoid_f09_a00_p01_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,0.3926990816987241,,,,,9,0,1,1319027,0.484375
pure_sinusoid_f09_a00_p02_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.6544984694978736,,,,,9,0,2,319028,0.484375
pure_sinusoid_f09_a00_p02_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,0.6544984694978736,,,,,9,0,2,1319028,0.58984375
pure_sinusoid_f09_a00_p03_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.916297857297023,,,,,9,0,3,319029,0.46484375
pure_sinusoid_f09_a00_p03_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,0.916297857297023,,,,,9,0,3,1319029,0.546875
pure_sinusoid_f09_a00_p04_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.1780972450961724,,,,,9,0,4,319030,0.49609375
pure_sinusoid_f09_a00_p04_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,1.1780972450961724,,,,,9,0,4,1319030,0.40625
pure_sinusoid_f09_a00_p05_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.4398966328953218,,,,,9,0,5,319031,0.4296875
pure_sinusoid_f09_a00_p05_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,1.4398966328953218,,,,,9,0,5,1319031,0.4765625
pure_sinusoid_f09_a00_p06_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.7016960206944711,,,,,9,0,6,319032,0.5078125
pure_sinusoid_f09_a00_p06_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,1.7016960206944711,,,,,9,0,6,1319032,0.52734375
pure_sinusoid_f09_a00_p07_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.9634954084936205,,,,,9,0,7,319033,0.43359375
pure_sinusoid_f09_a00_p07_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,1.9634954084936205,,,,,9,0,7,1319033,0.52734375
pure_sinusoid_f09_a00_p08_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.2252947962927703,,,,,9,0,8,319034,0.48828125
pure_sinusoid_f09_a00_p08_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,2.2252947962927703,,,,,9,0,8,1319034,0.4921875
pure_sinusoid_f09_a00_p09_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.4870941840919194,,,,,9,0,9,319035,0.4765625
pure_sinusoid_f09_a00_p09_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,2.4870941840919194,,,,,9,0,9,1319035,0.4921875
pure_sinusoid_f09_a00_p10_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.748893571891069,,,,,9,0,10,319036,0.68359375
pure_sinusoid_f09_a00_p10_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,2.748893571891069,,,,,9,0,10,1319036,0.48046875
pure_sinusoid_f09_a00_p11_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.010692959690218,,,,,9,0,11,319037,0.4921875
pure_sinusoid_f09_a00_p11_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,3.010692959690218,,,,,9,0,11,1319037,0.47265625
pure_sinusoid_f09_a00_p12_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.272492347489368,,,,,9,0,12,319038,0.328125
pure_sinusoid_f09_a00_p12_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,3.272492347489368,,,,,9,0,12,1319038,0.5
pure_sinusoid_f09_a00_p13_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.5342917352885173,,,,,9,0,13,319039,0.4921875
pure_sinusoid_f09_a00_p13_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,100.0,3.5342917352885173,,,,,9,0,13,1319039,0.49609375
pure_sinusoid_f09_a00_p14_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,3.796091123087667,,,,,9,0,14,319040,0.4609375
pure_sinusoid_f09_a00_p14_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,100.0,3.796091123087667,,,,,9,0,14,1319040,0.48828125
pure_sinusoid_f09_a00_p15_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.057890510886816,,,,,9,0,15,319041,0.58984375
pure_sinusoid_f09_a00_p15_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,100.0,4.057890510886816,,,,,9,0,15,1319041,0.4921875
pure_sinusoid_f09_a00_p16_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.319689898685966,,,,,9,0,16,319042,0.54296875
pure_sinusoid_f09_a00_p16_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,100.0,4.319689898685966,,,,,9,0,16,1319042,0.4765625
pure_sinusoid_f09_a00_p17_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.581489286485115,,,,,9,0,17,319043,0.39453125
pure_sinusoid_f09_a00_p17_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,100.0,4.581489286485115,,,,,9,0,17,1319043,0.53515625
pure_sinusoid_f09_a00_p18_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.843288674284264,,,,,9,0,18,319044,0.46875
pure_sinusoid_f09_a00_p18_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,100.0,4.843288674284264,,,,,9,0,18,1319044,0.484375
pure_sinusoid_f09_a00_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,0,19,319045,0.49609375
pure_sinusoid_f09_a00_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,100.0,5.105088062083413,,,,,9,0,19,1319045,0.4375
pure_sinusoid_f09_a00_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,0,20,319046,0.4453125
pure_sinusoid_f09_a00_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,100.0,5.3668874498825625,,,,,9,0,20,1319046,0.4375
pure_sinusoid_f09_a00_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,0,21,319047,0.578125
pure_sinusoid_f09_a00_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,100.0,5.6286868376817125,,,,,9,0,21,1319047,0.52734375
pure_sinusoid_f09_a00_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,0,22,319048,0.5
pure_sinusoid_f09_a00_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,100.0,5.8904862254808625,,,,,9,0,22,1319048,0.48828125
pure_sinusoid_f09_a00_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,0,23,319049,0.546875
pure_sinusoid_f09_a00_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,100.0,6.152285613280012,,,,,9,0,23,1319049,0.49609375
pure_sinusoid_f09_a01_p00_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.1308996938995747,,,,,9,1,0,319126,0.44921875
pure_sinusoid_f09_a01_p00_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,200.0,0.1308996938995747,,,,,9,1,0,1319126,0.578125
pure_sinusoid_f09_a01_p01_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.3926990816987241,,,,,9,1,1,319127,0.4453125
pure_sinusoid_f09_a01_p01_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,200.0,0.3926990816987241,,,,,9,1,1,1319127,0.52734375
pure_sinusoid_f09_a01_p02_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.6544984694978736,,,,,9,1,2,319128,0.5078125
pure_sinusoid_f09_a01_p02_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,200.0,0.6544984694978736,,,,,9,1,2,1319128,0.4609375
pure_sinusoid_f09_a01_p03_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.916297857297023,,,,,9,1,3,319129,0.50390625
pure_sinusoid_f09_a01_p03_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,200.0,0.916297857297023,,,,,9,1,3,1319129,0.49609375
pure_sinusoid_f09_a01_p04_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.1780972450961724,,,,,9,1,4,319130,0.515625
pure_sinusoid_f09_a01_p04_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,200.0,1.1780972450961724,,,,,9,1,4,1319130,0.46875
pure_sinusoid_f09_a01_p05_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.4398966328953218,,,,,9,1,5,319131,0.46875
pure_sinusoid_f09_a01_p05_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,200.0,1.4398966328953218,,,,,9,1,5,1319131,0.47265625
pure_sinusoid_f09_a01_p06_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.7016960206944711,,,,,9,1,6,319132,0.48046875
pure_sinusoid_f09_a01_p06_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,200.0,1.7016960206944711,,,,,9,1,6,1319132,0.53515625
pure_sinusoid_f09_a01_p07_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.9634954084936205,,,,,9,1,7,319133,0.57421875
pure_sinusoid_f09_a01_p07_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,200.0,1.9634954084936205,,,,,9,1,7,1319133,0.44140625
pure_sinusoid_f09_a01_p08_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.2252947962927703,,,,,9,1,8,319134,0.45703125
pure_sinusoid_f09_a01_p08_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,200.0,2.2252947962927703,,,,,9,1,8,1319134,0.46875
pure_sinusoid_f09_a01_p09_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.4870941840919194,,,,,9,1,9,319135,0.4453125
pure_sinusoid_f09_a01_p09_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,200.0,2.4870941840919194,,,,,9,1,9,1319135,0.58203125
pure_sinusoid_f09_a01_p10_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.748893571891069,,,,,9,1,10,319136,0.48828125
pure_sinusoid_f09_a01_p10_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,200.0,2.748893571891069,,,,,9,1,10,1319136,0.48828125
pure_sinusoid_f09_a01_p11_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.010692959690218,,,,,9,1,11,319137,0.50390625
pure_sinusoid_f09_a01_p11_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,200.0,3.010692959690218,,,,,9,1,11,1319137,0.5234375
