instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f09_a10_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,6500.0,5.6286868376817125,,,,,9,10,21,1320047,223.35240578239433,6.433997502202948e-08,6920.775983161706,1197.1088621461645,6.433997502202948e-08,6705.739959477934,71.86239446849694,6.433997502202948e-08,6653.934896642687
pure_sinusoid_f09_a10_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,10,22,320048,53.12582169896683,1.5213766537651095e-06,1676.0389486446622,51.65125954600791,1.5213766537651095e-06,1652.9612698745534,3.237338562910317,1.5213766537651095e-06,1051.0037609298324
pure_sinusoid_f09_a10_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,6500.0,5.8904862254808625,,,,,9,10,22,1320048,240.88305031205255,6.433997502202948e-08,6263.570803683731,1173.861206069356,6.433997502202948e-08,6422.592906601746,77.1569525798981,6.433997502202948e-08,6361.286121276112
pure_sinusoid_f09_a10_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,10,23,320049,56.92381018560016,1.2355435917708677e-06,1829.6905633437882,66.20088220784865,1.2355435917708677e-06,1788.7607230611425,8.912835521157383,1.2355435917708677e-06,1562.7907911274074
pure_sinusoid_f09_a10_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,6500.0,6.152285613280012,,,,,9,10,23,1320049,322.8334397256047,6.707437320201999e-08,7047.578564554998,1675.819969232053,6.707437320201999e-08,7798.5188029721885,92.50549324767259,6.707437320201999e-08,6752.756526488218
pure_sinusoid_f10_a00_p19_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.105088062083413,,,,,10,0,19,329045,20.698028185473703,4.016180542053461e-07,1037.3197581050183,19.689895570848478,8.976081101732354e-08,1229.0540555620355,2.2872864495723526,4.016180542053461e-07,855.6930571348953
pure_sinusoid_f10_a00_p19_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,100.0,5.105088062083413,,,,,10,0,19,1329045,48.75603537934194,3.1286632273599875e-07,1526.8188485335688,67.12381802041375,2.878772515879006e-07,1799.5652464904617,6.637649806609282,1.4187956649943774e-07,1514.8435234008273
pure_sinusoid_f10_a00_p20_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.3668874498825625,,,,,10,0,20,329046,51.061597020048765,7.498065891901516e-07,1415.0049415871758,44.006853976012394,7.498065891901516e-07,1215.5343495132827,4.799574589565104,2.6488409253217433e-07,1074.1862887228303
pure_sinusoid_f10_a00_p20_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,100.0,5.3668874498825625,,,,,10,0,20,1329046,62.94955098272152,7.192394787581052e-07,1710.1302946941355,54.842848170708095,1.0460564762233288e-06,1604.0906792569401,5.533443896935303,3.6954025802986347e-07,1170.9295818681649
pure_sinusoid_f10_a00_p21_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.6286868376817125,,,,,10,0,21,329047,14.609515236107455,7.816727777008644e-07,864.3506365973329,25.33494598870648,5.374565656557718e-07,981.9332914202935,3.065725653959465,3.6954025802986347e-07,913.2206356153149
pure_sinusoid_f10_a00_p21_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,100.0,5.6286868376817125,,,,,10,0,21,1329047,34.69700242249817,3.0011180767116153e-07,1462.6359766522928,33.560982288246834,5.841102706085012e-07,1404.8335212949205,2.155721853583593,5.841102706085012e-07,846.8521683838854
pure_sinusoid_f10_a00_p22_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.8904862254808625,,,,,10,0,22,329048,63.90995205991243,5.841102706085012e-07,2003.2090272825376,64.14642199261615,5.841102706085012e-07,1967.572849936556,4.27915548615638,2.6488409253217433e-07,1117.0324389057787
pure_sinusoid_f10_a00_p22_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,100.0,5.8904862254808625,,,,,10,0,22,1329048,29.923085865095388,1.4187956649943774e-07,1307.4317388106294,26.351302558357744,1.4187956649943774e-07,1202.2291884363487,3.280556026800383,8.610156253592514e-08,855.4334229279004
pure_sinusoid_f10_a00_p23_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,6.152285613280012,,,,,10,0,23,329049,49.41794863839844,8.148932540837282e-07,1744.0754304479528,59.87080938319687,6.617928147962146e-07,1564.0486104603674,4.0534636006668965,7.816727777008644e-07,909.0405819419827
pure_sinusoid_f10_a00_p23_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,100.0,6.152285613280012,,,,,10,0,23,1329049,71.48640257130475,1.0034122473143628e-06,1754.180105078694,53.984398986890625,1.0034122473143628e-06,1355.025698408863,3.253802814571543,4.7436885530734877e-07,1046.4972973563722
pure_sinusoid_f10_a01_p19_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.105088062083413,,,,,10,1,19,329145,75.278802567512,1.185174606011406e-06,2011.184518086733,52.589277519522966,1.185174606011406e-06,1446.6936449760985,6.051618214540099,1.185174606011406e-06,1546.4015791189656
pure_sinusoid_f10_a01_p19_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,200.0,5.105088062083413,,,,,10,1,19,1329145,17.20329362871773,8.856297412221908e-07,1071.1608354058992,15.56447633159651,2.337914759870866e-07,836.9874764636853,4.807690896285125,2.337914759870866e-07,1055.68555310463
pure_sinusoid_f10_a01_p20_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.3668874498825625,,,,,10,1,20,329146,24.582356495930725,1.1368589955786729e-06,1097.6622834592367,26.960434826113783,1.1368589955786729e-06,1063.9593241604161,4.4297062420748645,1.67580234123213e-07,1225.97906956788
pure_sinusoid_f10_a01_p20_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,200.0,5.3668874498825625,,,,,10,1,20,1329146,37.32046955475201,3.1286632273599875e-07,1507.5976372997648,35.116737153106044,5.374565656557718e-07,1155.7537580172568,2.4304261701976486,4.945291574236076e-07,801.6242721713056
pure_sinusoid_f10_a01_p21_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.6286868376817125,,,,,10,1,21,329147,37.20953676851407,1.0034122473143628e-06,1338.081913913188,40.75201633415375,1.0034122473143628e-06,1192.412659574393,3.527026346555262,1.0034122473143628e-06,1015.0056010464367
pure_sinusoid_f10_a01_p21_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,200.0,5.6286868376817125,,,,,10,1,21,1329147,44.01339485261707,4.5503042137685423e-07,1835.4796427138028,33.8875652141698,4.5503042137685423e-07,1307.3742230402104,6.1524858502436,4.5503042137685423e-07,1792.4699567199243
pure_sinusoid_f10_a01_p22_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.8904862254808625,,,,,10,1,22,329148,21.526189765485626,4.5503042137685423e-07,1145.4564965483817,20.751496882329675,4.3648035081107047e-07,1045.2312000027375,2.326558054951022,1.5213766537651095e-06,830.5377705184624
pure_sinusoid_f10_a01_p22_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,200.0,5.8904862254808625,,,,,10,1,22,1329148,92.19033737061,4.5503042137685423e-07,2545.1027310510485,91.14092893706295,4.5503042137685423e-07,2182.6853352111525,5.010256434224878,4.5503042137685423e-07,1431.2953966964926
pure_sinusoid_f10_a01_p23_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,6.152285613280012,,,,,10,1,23,329149,47.42334153154388,8.856297412221908e-07,1371.2197894343024,47.907212034080345,8.856297412221908e-07,1233.3282571102775,5.051603081045215,8.856297412221908e-07,1129.0967401551563
pure_sinusoid_f10_a01_p23_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,200.0,6.152285613280012,,,,,10,1,23,1329149,20.51687288396073,1.821269701727659e-07,1244.5506336459023,36.26595329460258,1.821269701727659e-07,1360.2783648849124,3.3325882994884672,1.0460564762233288e-06,1002.9311046744001
pure_sinusoid_f10_a02_p19_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.105088062083413,,,,,10,2,19,329245,102.11136759651447,1.3998621708014991e-06,2506.887191993985,69.73080983712265,1.185174606011406e-06,1682.3825801143846,1.808253674860623,1.0034122473143628e-06,895.08933775648
pure_sinusoid_f10_a02_p19_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,350.0,5.105088062083413,,,,,10,2,19,1329245,24.061044623489806,1.0034122473143628e-06,1235.9280222217642,23.211409661663993,1.0034122473143628e-06,1164.2202046856978,3.0669375004510826,7.816727777008644e-07,884.6208881263389
pure_sinusoid_f10_a02_p20_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.3668874498825625,,,,,10,2,20,329246,25.37387316432168,1.4593552086953837e-06,1125.6343374865507,27.224164484362092,1.4593552086953837e-06,1103.1027003387123,4.061088426311159,1.3427944653672858e-06,1069.5764412855424
pure_sinusoid_f10_a02_p20_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,350.0,5.3668874498825625,,,,,10,2,20,1329246,16.08143379625392,1.2355435917708677e-06,905.0011685695889,25.635023084901206,1.2355435917708677e-06,1101.2617327805401,3.6404947784865875,6.433997502202948e-08,1323.5139420405021
pure_sinusoid_f10_a02_p21_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.6286868376817125,,,,,10,2,21,329247,18.372437134740665,6.089344962989648e-07,937.5007829295658,23.40435088182079,6.089344962989648e-07,1004.9274579806275,3.926649110834706,2.7614145749509915e-07,945.2416032361264
pure_sinusoid_f10_a02_p21_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,350.0,5.6286868376817125,,,,,10,2,21,1329247,44.88739805384506,1.0460564762233288e-06,1621.718313302571,38.931260780994194,1.3427944653672858e-06,1352.350320354227,3.8037269273603727,1.6534391534391535e-06,1013.4911015331409
pure_sinusoid_f10_a02_p22_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.8904862254808625,,,,,10,2,22,329248,21.952946877922585,1.2880532196885105e-06,998.4994913348515,32.0866581253666,3.592697055587879e-08,1296.0360964227807,2.8008327993500686,1.5860339613209675e-06,1178.9743475636453
pure_sinusoid_f10_a02_p22_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,350.0,5.8904862254808625,,,,,10,2,22,1329248,34.253665536053404,1.5860339613209675e-06,1561.6547064077715,30.803255150006663,1.5860339613209675e-06,1393.510917782928,7.48746852392517,4.7436885530734877e-07,1467.509323938809
pure_sinusoid_f10_a02_p23_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,6.152285613280012,,,,,10,2,23,329249,27.723985123850554,3.0011180767116153e-07,1307.499153766573,22.427237593151602,3.0011180767116153e-07,1074.8864477921354,3.4168824068772796,2.337914759870866e-07,1250.2398359974677
pure_sinusoid_f10_a02_p23_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,350.0,6.152285613280012,,,,,10,2,23,1329249,34.562225513359806,1.090513051218472e-06,1479.8600159171772,58.52208708903734,9.35755746723639e-08,1933.2829640880686,4.096813310766972,1.090513051218472e-06,1261.5577982433103
pure_sinusoid_f10_a03_p19_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.105088062083413,,,,,10,3,19,329345,38.069680100805044,3.261628946289273e-07,1512.344759329116,35.55723515861837,1.6534391534391535e-06,1192.53731008613,5.209750071998965,3.261628946289273e-07,1489.024482961034
pure_sinusoid_f10_a03_p19_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,500.0,5.105088062083413,,,,,10,3,19,1329345,63.709985075376125,1.5860339613209675e-06,1924.6204956025742,79.61431684559025,1.5860339613209675e-06,2065.2769667311127,6.370776481934108,2.337914759870866e-07,1861.0677932392148
pure_sinusoid_f10_a03_p20_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.3668874498825625,,,,,10,3,20,329346,9.212208833650763,4.016180542053461e-07,734.897564993731,13.660945587857398,4.016180542053461e-07,767.2951578785191,2.4815524494975794,3.852454274621512e-07,843.0261624411853
pure_sinusoid_f10_a03_p20_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,500.0,5.3668874498825625,,,,,10,3,20,1329346,26.780963329296384,1.5860339613209675e-06,1497.1798598562766,31.704544301559025,1.0460564762233288e-06,1219.2117300167563,5.429040578403875,8.856297412221908e-07,1105.2472648030769
pure_sinusoid_f10_a03_p21_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.6286868376817125,,,,,10,3,21,329347,71.85860871904316,1.090513051218472e-06,2102.2512180600047,86.7532789221635,5.155462564751437e-07,1939.5649236924128,10.131198386109954,1.090513051218472e-06,1938.3342138140492
pure_sinusoid_f10_a03_p21_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,500.0,5.6286868376817125,,,,,10,3,21,1329347,54.28074959844676,1.185174606011406e-06,1647.4181877664191,36.47965162967813,1.185174606011406e-06,1188.7635615753163,5.91718484010228,4.7436885530734877e-07,1354.2967296444594
pure_sinusoid_f10_a03_p22_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.8904862254808625,,,,,10,3,22,329348,35.19202099350463,1.185174606011406e-06,1315.0163578947218,61.392989444401366,1.185174606011406e-06,1537.977670364895,2.571440915758153,1.3427944653672858e-06,835.0683228477317
pure_sinusoid_f10_a03_p22_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,500.0,5.8904862254808625,,,,,10,3,22,1329348,52.77419605292708,1.9793642990093455e-07,2037.8041545008443,38.594491554533846,1.9793642990093455e-07,1583.652797236568,3.1142491483405657,3.0011180767116153e-07,878.133786222446
pure_sinusoid_f10_a03_p23_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,6.152285613280012,,,,,10,3,23,329349,16.220574381370255,1.5860339613209675e-06,970.4961396226314,17.973385931181184,1.5860339613209675e-06,900.2329934224152,4.444618817973412,1.67580234123213e-07,1243.6440882762213
pure_sinusoid_f10_a03_p23_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,500.0,6.152285613280012,,,,,10,3,23,1329349,41.171099245729636,1.090513051218472e-06,1340.479403824983,47.60369026090842,1.090513051218472e-06,1409.4710281103535,2.0295082714791377,8.856297412221908e-07,864.8523532486287
pure_sinusoid_f10_a04_p19_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.105088062083413,,,,,10,4,19,329445,17.783682235834704,9.232683065420291e-07,909.4727459501537,25.578178235109192,1.0034122473143628e-06,1261.2612075625968,3.0027804257624986,9.232683065420291e-07,1020.9078329061113
pure_sinusoid_f10_a04_p19_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,750.0,5.105088062083413,,,,,10,4,19,1329445,6.513134216566613,1.0034122473143628e-06,563.0008764797262,26.477819862654556,6.433997502202948e-08,1200.701089654322,4.76295609358197,4.2434934681843835e-08,2838.1411735433344
pure_sinusoid_f10_a04_p20_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.3668874498825625,,,,,10,4,20,329446,15.119277558300183,3.544753359030973e-07,925.5035394095278,25.29593473069974,3.544753359030973e-07,1255.8180247200623,3.7043439080067806,3.544753359030973e-07,1447.1302738584627
pure_sinusoid_f10_a04_p20_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,750.0,5.3668874498825625,,,,,10,4,20,1329446,15.597396987778296,9.625064811945243e-07,868.4533981091918,31.733249602471915,5.155462564751437e-07,1139.9685562024285,2.5874532445217895,5.155462564751437e-07,918.7650635311667
pure_sinusoid_f10_a04_p21_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.6286868376817125,,,,,10,4,21,329447,49.970355646721686,7.192394787581052e-07,1795.5279535211507,48.413573430390315,7.192394787581052e-07,1761.3361849791245,4.14689148508279,7.192394787581052e-07,1183.5515795230538
pure_sinusoid_f10_a04_p21_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,750.0,5.6286868376817125,,,,,10,4,21,1329447,47.8689576181396,3.6954025802986347e-07,1484.5910452025198,58.10467602413351,3.6954025802986347e-07,1602.5957436913905,4.073714042859585,3.6954025802986347e-07,936.0362173655275
pure_sinusoid_f10_a04_p22_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.8904862254808625,,,,,10,4,22,329448,12.910602362084177,4.3648035081107047e-07,854.054721065562,11.09118525538058,3.0011180767116153e-07,786.4648482228198,2.257326960535506,7.599479152423354e-08,927.64606575849
pure_sinusoid_f10_a04_p22_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,750.0,5.8904862254808625,,,,,10,4,22,1329448,41.55450175043046,1.6074854766363536e-07,1427.2061373773906,54.408370284882864,1.6074854766363536e-07,1432.733509360104,7.246676620289243,5.374565656557718e-07,1498.0526406038384
pure_sinusoid_f10_a04_p23_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,6.152285613280012,,,,,10,4,23,329449,75.78311036666494,1.5860339613209675e-06,2087.9946696591574,67.54328765136395,9.232683065420291e-07,1616.6944680562242,5.544536373927876,3.400245603375082e-07,1745.0654606457006
pure_sinusoid_f10_a04_p23_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,750.0,6.152285613280012,,,,,10,4,23,1329449,74.66293554090831,1.0460564762233288e-06,2051.966748842131,68.48055071461351,1.0460564762233288e-06,1689.5446304983275,5.775306513038117,1.0460564762233288e-06,1306.7026421777437
pure_sinusoid_f10_a05_p19_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.105088062083413,,,,,10,5,19,329545,23.649671559520442,1.9793642990093455e-07,1353.4040896205918,18.427377476181135,4.5503042137685423e-07,882.1685565115689,2.6915031029755845,1.8986722272333157e-07,1152.7436606390531
pure_sinusoid_f10_a05_p19_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,1000.0,5.105088062083413,,,,,10,5,19,1329545,32.808649410917866,7.498065891901516e-07,1387.0255287836042,44.331419614873084,6.707437320201999e-08,1271.0664333749853,3.228271115608681,2.437274292761193e-07,998.2578470713343
pure_sinusoid_f10_a05_p20_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.3668874498825625,,,,,10,5,20,329546,49.60772484425337,4.3648035081107047e-07,1671.819081010232,63.53115845067421,4.3648035081107047e-07,1831.2843941880992,4.391298586584529,7.816727777008644e-07,1153.8138300058426
pure_sinusoid_f10_a05_p20_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,1000.0,5.3668874498825625,,,,,10,5,20,1329546,68.56229076821216,4.945291574236076e-07,2090.7672541491097,63.84043696494916,4.945291574236076e-07,1995.07469226952,5.294636642310692,5.841102706085012e-07,1240.9746851047437
pure_sinusoid_f10_a05_p21_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.6286868376817125,,,,,10,5,21,329547,54.907734867119814,3.0011180767116153e-07,1681.6018306174278,45.64651209596673,3.0011180767116153e-07,1386.8964996647323,2.3726208227965238,9.232683065420291e-07,927.6707498903705
pure_sinusoid_f10_a05_p21_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,1000.0,5.6286868376817125,,,,,10,5,21,1329547,22.56542564936791,1.0169836548099392e-07,1598.090457962259,36.20390209202175,1.8986722272333157e-07,1444.3608885489487,3.3487273602000798,1.0169836548099392e-07,1100.8840643517399
pure_sinusoid_f10_a05_p22_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.8904862254808625,,,,,10,5,22,329548,22.950475101763544,1.9793642990093455e-07,1111.3160795056885,28.693866225155702,1.9793642990093455e-07,1197.7714081683569,3.855584709583699,1.090513051218472e-06,925.8886112603662
pure_sinusoid_f10_a05_p22_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,1000.0,5.8904862254808625,,,,,10,5,22,1329548,29.636623449243842,6.617928147962146e-07,1207.5512440085583,43.636871422219485,6.617928147962146e-07,1426.5141255419371,5.692061880961045,4.611848243033858e-08,2505.9635962154953
pure_sinusoid_f10_a05_p23_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,6.152285613280012,,,,,10,5,23,329549,46.900161386871105,8.856297412221908e-07,1748.6148754198787,46.27455474449849,8.856297412221908e-07,1736.9935888458097,5.1422489679221925,8.856297412221908e-07,1327.9028263028013
pure_sinusoid_f10_a05_p23_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,1000.0,6.152285613280012,,,,,10,5,23,1329549,42.291606917914294,6.089344962989648e-07,1544.2635467910097,53.64794793382572,9.35755746723639e-08,2102.0609146092384,4.900413153620715,2.2426057832948264e-07,1333.9168293263094
